student_code,name,level,group
STU-4C-00079,Ali Salem,4,C
STU-5D-00080,Ibrahim El-Sayed,5,D
STU-1A-00081,Aya Shaker,1,A
STU-2B-00082,Layla Nabil,2,B
STU-3C-00083,Khaled Kandil,3,C
STU-4D-00084,Karim Rashad,4,D
STU-5A-00085,Salma Khalil,5,A
STU-1B-00086,Mahmoud Helmy,1,B
STU-2C-00087,Hassan Fadel,2,C
STU-3D-00088,Nour Ibrahim,3,D
STU-4A-00089,Mona Badawi,4,A
STU-5B-00090,Youssef Suleiman,5,B
STU-1C-00091,Ziad Mansour,1,C
STU-2D-00092,Hoda Tawfiq,2,D
STU-3A-00093,Mohamed Zahra,3,A
STU-4B-00094,Tariq Ali,4,B
STU-5C-00095,Maryam Shawky,5,C
STU-1D-00096,Reem Farouk,1,D
STU-2A-00097,Omar Hassan,2,A
STU-3B-00098,Amr Ghanem,3,B
STU-4C-00099,Sara Salem,4,C
STU-5D-00100,Ahmed El-Sayed,5,D
STU-1A-00101,Mostafa Shaker,1,A
STU-2B-00102,Fatima Nabil,2,B
STU-3C-00103,Dina Kandil,3,C
STU-4D-00104,Ali Rashad,4,D
STU-5A-00105,Ibrahim Khalil,5,A
STU-1B-00106,Aya Helmy,1,B
STU-2C-00107,Layla Fadel,2,C
STU-3D-00108,Khaled Ibrahim,3,D
STU-4A-00109,Karim Badawi,4,A
STU-5B-00110,Salma Suleiman,5,B
STU-1C-00111,Mahmoud Mansour,1,C
STU-2D-00112,Hassan Tawfiq,2,D
STU-3A-00113,Nour Zahra,3,A
STU-4B-00114,Mona Ali,4,B
STU-5C-00115,Youssef Shawky,5,C
STU-1D-00116,Ziad Farouk,1,D
STU-2A-00117,Hoda Hassan,2,A
STU-3B-00118,Mohamed Ghanem,3,B
STU-4C-00119,Tariq Salem,4,C
STU-5D-00120,Maryam El-Sayed,5,D
STU-1A-00121,Reem Shaker,1,A
STU-2B-00122,Omar Nabil,2,B
STU-3C-00123,Amr Kandil,3,C
STU-4D-00124,Sara Rashad,4,D
STU-5A-00125,Ahmed Khalil,5,A
STU-1B-00126,Mostafa Helmy,1,B
STU-2C-00127,Fatima Fadel,2,C
STU-3D-00128,Dina Ibrahim,3,D
STU-4A-00129,Ali Badawi,4,A
STU-5B-00130,Ibrahim Suleiman,5,B
STU-1C-00131,Aya Mansour,1,C
STU-2D-00132,Layla Tawfiq,2,D
STU-3A-00133,Khaled Zahra,3,A
STU-4B-00134,Karim Ali,4,B
STU-5C-00135,Salma Shawky,5,C
STU-1D-00136,Mahmoud Farouk,1,D
STU-2A-00137,Hassan Hassan,2,A
STU-3B-00138,Nour Ghanem,3,B
STU-4C-00139,Mona Salem,4,C
STU-5D-00140,Youssef El-Sayed,5,D
STU-1A-00141,Ziad Shaker,1,A
STU-2B-00142,Hoda Nabil,2,B
STU-3C-00143,Mohamed Kandil,3,C
STU-4D-00144,Tariq Rashad,4,D
STU-5A-00145,Maryam Khalil,5,A
STU-1B-00146,Reem Helmy,1,B
STU-2C-00147,Omar Fadel,2,C
STU-3D-00148,Amr Ibrahim,3,D
STU-4A-00149,Sara Badawi,4,A
STU-5B-00150,Ahmed Suleiman,5,B
STU-1C-00151,Mostafa Mansour,1,C
STU-2D-00152,Fatima Tawfiq,2,D
STU-3A-00153,Dina Zahra,3,A
STU-4B-00154,Ali Ali,4,B
STU-5C-00155,Ibrahim Shawky,5,C
STU-1D-00156,Aya Farouk,1,D
STU-2A-00157,Layla Hassan,2,A
STU-3B-00158,Khaled Ghanem,3,B
STU-4C-00159,Karim Salem,4,C
STU-5D-00160,Salma El-Sayed,5,D
STU-1A-00161,Mahmoud Shaker,1,A
STU-2B-00162,Hassan Nabil,2,B
STU-3C-00163,Nour Kandil,3,C
STU-4D-00164,Mona Rashad,4,D
STU-5A-00165,Youssef Khalil,5,A
STU-1B-00166,Ziad Helmy,1,B
STU-2C-00167,Hoda Fadel,2,C
STU-3D-00168,Mohamed Ibrahim,3,D
STU-4A-00169,Tariq Badawi,4,A
STU-5B-00170,Maryam Suleiman,5,B
STU-1C-00171,Reem Mansour,1,C
STU-2D-00172,Omar Tawfiq,2,D
STU-3A-00173,Amr Zahra,3,A
STU-4B-00174,Sara Ali,4,B
STU-5C-00175,Ahmed Shawky,5,C
STU-1D-00176,Mostafa Farouk,1,D
STU-2A-00177,Fatima Hassan,2,A
STU-3B-00178,Dina Ghanem,3,B
STU-4C-00179,Ali Salem,4,C
STU-5D-00180,Ibrahim El-Sayed,5,D
STU-1A-00181,Aya Shaker,1,A
STU-2B-00182,Layla Nabil,2,B
STU-3C-00183,Khaled Kandil,3,C
STU-4D-00184,Karim Rashad,4,D
STU-5A-00185,Salma Khalil,5,A
STU-1B-00186,Mahmoud Helmy,1,B
STU-2C-00187,Hassan Fadel,2,C
STU-3D-00188,Nour Ibrahim,3,D
STU-4A-00189,Mona Badawi,4,A
STU-5B-00190,Youssef Suleiman,5,B
STU-1C-00191,Ziad Mansour,1,C
STU-2D-00192,Hoda Tawfiq,2,D
STU-3A-00193,Mohamed Zahra,3,A
STU-4B-00194,Tariq Ali,4,B
STU-5C-00195,Maryam Shawky,5,C
STU-1D-00196,Reem Farouk,1,D
STU-2A-00197,Omar Hassan,2,A
STU-3B-00198,Amr Ghanem,3,B
STU-4C-00199,Sara Salem,4,C
STU-5D-00200,Ahmed El-Sayed,5,D
STU-1A-00201,Mostafa Shaker,1,A
STU-2B-00202,Fatima Nabil,2,B
STU-3C-00203,Dina Kandil,3,C
STU-4D-00204,Ali Rashad,4,D
STU-5A-00205,Ibrahim Khalil,5,A
STU-1B-00206,Aya Helmy,1,B
STU-2C-00207,Layla Fadel,2,C
STU-3D-00208,Khaled Ibrahim,3,D
STU-4A-00209,Karim Badawi,4,A
STU-5B-00210,Salma Suleiman,5,B
STU-1C-00211,Mahmoud Mansour,1,C
STU-2D-00212,Hassan Tawfiq,2,D
STU-3A-00213,Nour Zahra,3,A
STU-4B-00214,Mona Ali,4,B
STU-5C-00215,Youssef Shawky,5,C
STU-1D-00216,Ziad Farouk,1,D
STU-2A-00217,Hoda Hassan,2,A
STU-3B-00218,Mohamed Ghanem,3,B
STU-4C-00219,Tariq Salem,4,C
STU-5D-00220,Maryam El-Sayed,5,D
STU-1A-00221,Reem Shaker,1,A
STU-2B-00222,Omar Nabil,2,B
STU-3C-00223,Amr Kandil,3,C
STU-4D-00224,Sara Rashad,4,D
STU-5A-00225,Ahmed Khalil,5,A
STU-1B-00226,Mostafa Helmy,1,B
STU-2C-00227,Fatima Fadel,2,C
STU-3D-00228,Dina Ibrahim,3,D
STU-4A-00229,Ali Badawi,4,A
STU-5B-00230,Ibrahim Suleiman,5,B
STU-1C-00231,Aya Mansour,1,C
STU-2D-00232,Layla Tawfiq,2,D
STU-3A-00233,Khaled Zahra,3,A
STU-4B-00234,Karim Ali,4,B
STU-5C-00235,Salma Shawky,5,C
STU-1D-00236,Mahmoud Farouk,1,D
STU-2A-00237,Hassan Hassan,2,A
STU-3B-00238,Nour Ghanem,3,B
STU-4C-00239,Mona Salem,4,C
STU-5D-00240,Youssef El-Sayed,5,D
STU-1A-00241,Ziad Shaker,1,A
STU-2B-00242,Hoda Nabil,2,B
STU-3C-00243,Mohamed Kandil,3,C
STU-4D-00244,Tariq Rashad,4,D
STU-5A-00245,Maryam Khalil,5,A
STU-1B-00246,Reem Helmy,1,B
STU-2C-00247,Omar Fadel,2,C
STU-3D-00248,Amr Ibrahim,3,D
STU-4A-00249,Sara Badawi,4,A
STU-5B-00250,Ahmed Suleiman,5,B
STU-1C-00251,Mostafa Mansour,1,C
STU-2D-00252,Fatima Tawfiq,2,D
STU-3A-00253,Dina Zahra,3,A
STU-4B-00254,Ali Ali,4,B
STU-5C-00255,Ibrahim Shawky,5,C
STU-1D-00256,Aya Farouk,1,D
STU-2A-00257,Layla Hassan,2,A
STU-3B-00258,Khaled Ghanem,3,B
STU-4C-00259,Karim Salem,4,C
STU-5D-00260,Salma El-Sayed,5,D
STU-1A-00261,Mahmoud Shaker,1,A
STU-2B-00262,Hassan Nabil,2,B
STU-3C-00263,Nour Kandil,3,C
STU-4D-00264,Mona Rashad,4,D
STU-5A-00265,Youssef Khalil,5,A
STU-1B-00266,Ziad Helmy,1,B
STU-2C-00267,Hoda Fadel,2,C
STU-3D-00268,Mohamed Ibrahim,3,D
STU-4A-00269,Tariq Badawi,4,A
STU-5B-00270,Maryam Suleiman,5,B
STU-1C-00271,Reem Mansour,1,C
STU-2D-00272,Omar Tawfiq,2,D
STU-3A-00273,Amr Zahra,3,A
STU-4B-00274,Sara Ali,4,B
STU-5C-00275,Ahmed Shawky,5,C
STU-1D-00276,Mostafa Farouk,1,D
STU-2A-00277,Fatima Hassan,2,A
STU-3B-00278,Dina Ghanem,3,B
STU-4C-00279,Ali Salem,4,C
STU-5D-00280,Ibrahim El-Sayed,5,D
STU-1A-00281,Aya Shaker,1,A
STU-2B-00282,Layla Nabil,2,B
STU-3C-00283,Khaled Kandil,3,C
STU-4D-00284,Karim Rashad,4,D
STU-5A-00285,Salma Khalil,5,A
STU-1B-00286,Mahmoud Helmy,1,B
STU-2C-00287,Hassan Fadel,2,C
STU-3D-00288,Nour Ibrahim,3,D
STU-4A-00289,Mona Badawi,4,A
STU-5B-00290,Youssef Suleiman,5,B
STU-1C-00291,Ziad Mansour,1,C
STU-2D-00292,Hoda Tawfiq,2,D
STU-3A-00293,Mohamed Zahra,3,A
STU-4B-00294,Tariq Ali,4,B
STU-5C-00295,Maryam Shawky,5,C
STU-1D-00296,Reem Farouk,1,D
STU-2A-00297,Omar Hassan,2,A
STU-3B-00298,Amr Ghanem,3,B
STU-4C-00299,Sara Salem,4,C
STU-5D-00300,Ahmed El-Sayed,5,D
STU-1A-00301,Mostafa Shaker,1,A
STU-2B-00302,Fatima Nabil,2,B
STU-3C-00303,Dina Kandil,3,C
STU-4D-00304,Ali Rashad,4,D
STU-5A-00305,Ibrahim Khalil,5,A
STU-1B-00306,Aya Helmy,1,B
STU-2C-00307,Layla Fadel,2,C
STU-3D-00308,Khaled Ibrahim,3,D
STU-4A-00309,Karim Badawi,4,A
STU-5B-00310,Salma Suleiman,5,B
STU-1C-00311,Mahmoud Mansour,1,C
STU-2D-00312,Hassan Tawfiq,2,D
STU-3A-00313,Nour Zahra,3,A
STU-4B-00314,Mona Ali,4,B
STU-5C-00315,Youssef Shawky,5,C
STU-1D-00316,Ziad Farouk,1,D
STU-2A-00317,Hoda Hassan,2,A
STU-3B-00318,Mohamed Ghanem,3,B
STU-4C-00319,Tariq Salem,4,C
STU-5D-00320,Maryam El-Sayed,5,D
STU-1A-00321,Reem Shaker,1,A
STU-2B-00322,Omar Nabil,2,B
STU-3C-00323,Amr Kandil,3,C
STU-4D-00324,Sara Rashad,4,D
STU-5A-00325,Ahmed Khalil,5,A
STU-1B-00326,Mostafa Helmy,1,B
STU-2C-00327,Fatima Fadel,2,C
STU-3D-00328,Dina Ibrahim,3,D
STU-4A-00329,Ali Badawi,4,A
STU-5B-00330,Ibrahim Suleiman,5,B
STU-1C-00331,Aya Mansour,1,C
STU-2D-00332,Layla Tawfiq,2,D
STU-3A-00333,Khaled Zahra,3,A
STU-4B-00334,Karim Ali,4,B
STU-5C-00335,Salma Shawky,5,C
STU-1D-00336,Mahmoud Farouk,1,D
STU-2A-00337,Hassan Hassan,2,A
STU-3B-00338,Nour Ghanem,3,B
STU-4C-00339,Mona Salem,4,C
STU-5D-00340,Youssef El-Sayed,5,D
STU-1A-00341,Ziad Shaker,1,A
STU-2B-00342,Hoda Nabil,2,B
STU-3C-00343,Mohamed Kandil,3,C
STU-4D-00344,Tariq Rashad,4,D
STU-5A-00345,Maryam Khalil,5,A
STU-1B-00346,Reem Helmy,1,B
STU-2C-00347,Omar Fadel,2,C
STU-3D-00348,Amr Ibrahim,3,D
STU-4A-00349,Sara Badawi,4,A
STU-5B-00350,Ahmed Suleiman,5,B
STU-1C-00351,Mostafa Mansour,1,C
STU-2D-00352,Fatima Tawfiq,2,D
STU-3A-00353,Dina Zahra,3,A
STU-4B-00354,Ali Ali,4,B
STU-5C-00355,Ibrahim Shawky,5,C
STU-1D-00356,Aya Farouk,1,D
STU-2A-00357,Layla Hassan,2,A
STU-3B-00358,Khaled Ghanem,3,B
STU-4C-00359,Karim Salem,4,C
STU-5D-00360,Salma El-Sayed,5,D
STU-1A-00361,Mahmoud Shaker,1,A
STU-2B-00362,Hassan Nabil,2,B
STU-3C-00363,Nour Kandil,3,C
STU-4D-00364,Mona Rashad,4,D
STU-5A-00365,Youssef Khalil,5,A
STU-1B-00366,Ziad Helmy,1,B
STU-2C-00367,Hoda Fadel,2,C
STU-3D-00368,Mohamed Ibrahim,3,D
STU-4A-00369,Tariq Badawi,4,A
STU-5B-00370,Maryam Suleiman,5,B
STU-1C-00371,Reem Mansour,1,C
STU-2D-00372,Omar Tawfiq,2,D
STU-3A-00373,Amr Zahra,3,A
STU-4B-00374,Sara Ali,4,B
STU-5C-00375,Ahmed Shawky,5,C
STU-1D-00376,Mostafa Farouk,1,D
STU-2A-00377,Fatima Hassan,2,A
STU-3B-00378,Dina Ghanem,3,B
STU-4C-00379,Ali Salem,4,C
STU-5D-00380,Ibrahim El-Sayed,5,D
STU-1A-00381,Aya Shaker,1,A
STU-2B-00382,Layla Nabil,2,B
STU-3C-00383,Khaled Kandil,3,C
STU-4D-00384,Karim Rashad,4,D
STU-5A-00385,Salma Khalil,5,A
STU-1B-00386,Mahmoud Helmy,1,B
STU-2C-00387,Hassan Fadel,2,C
STU-3D-00388,Nour Ibrahim,3,D
STU-4A-00389,Mona Badawi,4,A
STU-5B-00390,Youssef Suleiman,5,B
STU-1C-00391,Ziad Mansour,1,C
STU-2D-00392,Hoda Tawfiq,2,D
STU-3A-00393,Mohamed Zahra,3,A
STU-4B-00394,Tariq Ali,4,B
STU-5C-00395,Maryam Shawky,5,C
STU-1D-00396,Reem Farouk,1,D
STU-2A-00397,Omar Hassan,2,A
STU-3B-00398,Amr Ghanem,3,B
STU-4C-00399,Sara Salem,4,C
STU-5D-00400,Ahmed El-Sayed,5,D
STU-1A-00401,Mostafa Shaker,1,A
STU-2B-00402,Fatima Nabil,2,B
STU-3C-00403,Dina Kandil,3,C
STU-4D-00404,Ali Rashad,4,D
STU-5A-00405,Ibrahim Khalil,5,A
STU-1B-00406,Aya Helmy,1,B
STU-2C-00407,Layla Fadel,2,C
STU-3D-00408,Khaled Ibrahim,3,D
STU-4A-00409,Karim Badawi,4,A
STU-5B-00410,Salma Suleiman,5,B
STU-1C-00411,Mahmoud Mansour,1,C
STU-2D-00412,Hassan Tawfiq,2,D
STU-3A-00413,Nour Zahra,3,A
STU-4B-00414,Mona Ali,4,B
STU-5C-00415,Youssef Shawky,5,C
STU-1D-00416,Ziad Farouk,1,D
STU-2A-00417,Hoda Hassan,2,A
STU-3B-00418,Mohamed Ghanem,3,B
STU-4C-00419,Tariq Salem,4,C
STU-5D-00420,Maryam El-Sayed,5,D
STU-1A-00421,Reem Shaker,1,A
STU-2B-00422,Omar Nabil,2,B
STU-3C-00423,Amr Kandil,3,C
STU-4D-00424,Sara Rashad,4,D
STU-5A-00425,Ahmed Khalil,5,A
STU-1B-00426,Mostafa Helmy,1,B
STU-2C-00427,Fatima Fadel,2,C
STU-3D-00428,Dina Ibrahim,3,D
STU-4A-00429,Ali Badawi,4,A
STU-5B-00430,Ibrahim Suleiman,5,B
STU-1C-00431,Aya Mansour,1,C
STU-2D-00432,Layla Tawfiq,2,D
STU-3A-00433,Khaled Zahra,3,A
STU-4B-00434,Karim Ali,4,B
STU-5C-00435,Salma Shawky,5,C
STU-1D-00436,Mahmoud Farouk,1,D
STU-2A-00437,Hassan Hassan,2,A
STU-3B-00438,Nour Ghanem,3,B
STU-4C-00439,Mona Salem,4,C
STU-5D-00440,Youssef El-Sayed,5,D
STU-1A-00441,Ziad Shaker,1,A
STU-2B-00442,Hoda Nabil,2,B
STU-3C-00443,Mohamed Kandil,3,C
STU-4D-00444,Tariq Rashad,4,D
STU-5A-00445,Maryam Khalil,5,A
STU-1B-00446,Reem Helmy,1,B
STU-2C-00447,Omar Fadel,2,C
STU-3D-00448,Amr Ibrahim,3,D
STU-4A-00449,Sara Badawi,4,A
STU-5B-00450,Ahmed Suleiman,5,B
STU-1C-00451,Mostafa Mansour,1,C
STU-2D-00452,Fatima Tawfiq,2,D
STU-3A-00453,Dina Zahra,3,A
STU-4B-00454,Ali Ali,4,B
STU-5C-00455,Ibrahim Shawky,5,C
STU-1D-00456,Aya Farouk,1,D
STU-2A-00457,Layla Hassan,2,A
STU-3B-00458,Khaled Ghanem,3,B
STU-4C-00459,Karim Salem,4,C
STU-5D-00460,Salma El-Sayed,5,D
STU-1A-00461,Mahmoud Shaker,1,A
STU-2B-00462,Hassan Nabil,2,B
STU-3C-00463,Nour Kandil,3,C
STU-4D-00464,Mona Rashad,4,D
STU-5A-00465,Youssef Khalil,5,A
STU-1B-00466,Ziad Helmy,1,B
STU-2C-00467,Hoda Fadel,2,C
STU-3D-00468,Mohamed Ibrahim,3,D
STU-4A-00469,Tariq Badawi,4,A
STU-5B-00470,Maryam Suleiman,5,B
STU-1C-00471,Reem Mansour,1,C
STU-2D-00472,Omar Tawfiq,2,D
STU-3A-00473,Amr Zahra,3,A
STU-4B-00474,Sara Ali,4,B
STU-5C-00475,Ahmed Shawky,5,C
STU-1D-00476,Mostafa Farouk,1,D
STU-2A-00477,Fatima Hassan,2,A
STU-3B-00478,Dina Ghanem,3,B
STU-4C-00479,Ali Salem,4,C
STU-5D-00480,Ibrahim El-Sayed,5,D
STU-1A-00481,Aya Shaker,1,A
STU-2B-00482,Layla Nabil,2,B
STU-3C-00483,Khaled Kandil,3,C
STU-4D-00484,Karim Rashad,4,D
STU-5A-00485,Salma Khalil,5,A
STU-1B-00486,Mahmoud Helmy,1,B
STU-2C-00487,Hassan Fadel,2,C
STU-3D-00488,Nour Ibrahim,3,D
STU-4A-00489,Mona Badawi,4,A
STU-5B-00490,Youssef Suleiman,5,B
STU-1C-00491,Ziad Mansour,1,C
STU-2D-00492,Hoda Tawfiq,2,D
STU-3A-00493,Mohamed Zahra,3,A
STU-4B-00494,Tariq Ali,4,B
STU-5C-00495,Maryam Shawky,5,C
STU-1D-00496,Reem Farouk,1,D
STU-2A-00497,Omar Hassan,2,A
STU-3B-00498,Amr Ghanem,3,B
STU-4C-00499,Sara Salem,4,C
STU-5D-00500,Ahmed El-Sayed,5,D
STU-1A-00501,Mostafa Shaker,1,A
STU-2B-00502,Fatima Nabil,2,B
STU-3C-00503,Dina Kandil,3,C
STU-4D-00504,Ali Rashad,4,D
STU-5A-00505,Ibrahim Khalil,5,A
STU-1B-00506,Aya Helmy,1,B
STU-2C-00507,Layla Fadel,2,C
STU-3D-00508,Khaled Ibrahim,3,D
STU-4A-00509,Karim Badawi,4,A
STU-5B-00510,Salma Suleiman,5,B
STU-1C-00511,Mahmoud Mansour,1,C
STU-2D-00512,Hassan Tawfiq,2,D
STU-3A-00513,Nour Zahra,3,A
STU-4B-00514,Mona Ali,4,B
STU-5C-00515,Youssef Shawky,5,C
STU-1D-00516,Ziad Farouk,1,D
STU-2A-00517,Hoda Hassan,2,A
STU-3B-00518,Mohamed Ghanem,3,B
STU-4C-00519,Tariq Salem,4,C
STU-5D-00520,Maryam El-Sayed,5,D
STU-1A-00521,Reem Shaker,1,A
STU-2B-00522,Omar Nabil,2,B
STU-3C-00523,Amr Kandil,3,C
STU-4D-00524,Sara Rashad,4,D
STU-5A-00525,Ahmed Khalil,5,A
STU-1B-00526,Mostafa Helmy,1,B
STU-2C-00527,Fatima Fadel,2,C
STU-3D-00528,Dina Ibrahim,3,D
STU-4A-00529,Ali Badawi,4,A
STU-5B-00530,Ibrahim Suleiman,5,B
STU-1C-00531,Aya Mansour,1,C
STU-2D-00532,Layla Tawfiq,2,D
STU-3A-00533,Khaled Zahra,3,A
STU-4B-00534,Karim Ali,4,B
STU-5C-00535,Salma Shawky,5,C
STU-1D-00536,Mahmoud Farouk,1,D
STU-2A-00537,Hassan Hassan,2,A
STU-3B-00538,Nour Ghanem,3,B
STU-4C-00539,Mona Salem,4,C
STU-5D-00540,Youssef El-Sayed,5,D
STU-1A-00541,Ziad Shaker,1,A
STU-2B-00542,Hoda Nabil,2,B
STU-3C-00543,Mohamed Kandil,3,C
STU-4D-00544,Tariq Rashad,4,D
STU-5A-00545,Maryam Khalil,5,A
STU-1B-00546,Reem Helmy,1,B
STU-2C-00547,Omar Fadel,2,C
STU-3D-00548,Amr Ibrahim,3,D
STU-4A-00549,Sara Badawi,4,A
STU-5B-00550,Ahmed Suleiman,5,B
STU-1C-00551,Mostafa Mansour,1,C
STU-2D-00552,Fatima Tawfiq,2,D
STU-3A-00553,Dina Zahra,3,A
STU-4B-00554,Ali Ali,4,B
STU-5C-00555,Ibrahim Shawky,5,C
STU-1D-00556,Aya Farouk,1,D
STU-2A-00557,Layla Hassan,2,A
STU-3B-00558,Khaled Ghanem,3,B
STU-4C-00559,Karim Salem,4,C
STU-5D-00560,Salma El-Sayed,5,D
STU-1A-00561,Mahmoud Shaker,1,A
STU-2B-00562,Hassan Nabil,2,B
STU-3C-00563,Nour Kandil,3,C
STU-4D-00564,Mona Rashad,4,D
STU-5A-00565,Youssef Khalil,5,A
STU-1B-00566,Ziad Helmy,1,B
STU-2C-00567,Hoda Fadel,2,C
STU-3D-00568,Mohamed Ibrahim,3,D
STU-4A-00569,Tariq Badawi,4,A
STU-5B-00570,Maryam Suleiman,5,B
STU-1C-00571,Reem Mansour,1,C
STU-2D-00572,Omar Tawfiq,2,D
STU-3A-00573,Amr Zahra,3,A
STU-4B-00574,Sara Ali,4,B
STU-5C-00575,Ahmed Shawky,5,C
STU-1D-00576,Mostafa Farouk,1,D
STU-2A-00577,Fatima Hassan,2,A
STU-3B-00578,Dina Ghanem,3,B
STU-4C-00579,Ali Salem,4,C
STU-5D-00580,Ibrahim El-Sayed,5,D
STU-1A-00581,Aya Shaker,1,A
STU-2B-00582,Layla Nabil,2,B
STU-3C-00583,Khaled Kandil,3,C
STU-4D-00584,Karim Rashad,4,D
STU-5A-00585,Salma Khalil,5,A
STU-1B-00586,Mahmoud Helmy,1,B
STU-2C-00587,Hassan Fadel,2,C
STU-3D-00588,Nour Ibrahim,3,D
STU-4A-00589,Mona Badawi,4,A
STU-5B-00590,Youssef Suleiman,5,B
STU-1C-00591,Ziad Mansour,1,C
STU-2D-00592,Hoda Tawfiq,2,D
STU-3A-00593,Mohamed Zahra,3,A
STU-4B-00594,Tariq Ali,4,B
STU-5C-00595,Maryam Shawky,5,C
STU-1D-00596,Reem Farouk,1,D
STU-2A-00597,Omar Hassan,2,A
STU-3B-00598,Amr Ghanem,3,B
STU-4C-00599,Sara Salem,4,C
STU-5D-00600,Ahmed El-Sayed,5,D
STU-1A-00601,Mostafa Shaker,1,A
STU-2B-00602,Fatima Nabil,2,B
STU-3C-00603,Dina Kandil,3,C
STU-4D-00604,Ali Rashad,4,D
STU-5A-00605,Ibrahim Khalil,5,A
STU-1B-00606,Aya Helmy,1,B
STU-2C-00607,Layla Fadel,2,C
STU-3D-00608,Khaled Ibrahim,3,D
STU-4A-00609,Karim Badawi,4,A
STU-5B-00610,Salma Suleiman,5,B
STU-1C-00611,Mahmoud Mansour,1,C
STU-2D-00612,Hassan Tawfiq,2,D
STU-3A-00613,Nour Zahra,3,A
STU-4B-00614,Mona Ali,4,B
STU-5C-00615,Youssef Shawky,5,C
STU-1D-00616,Ziad Farouk,1,D
STU-2A-00617,Hoda Hassan,2,A
STU-3B-00618,Mohamed Ghanem,3,B
STU-4C-00619,Tariq Salem,4,C
STU-5D-00620,Maryam El-Sayed,5,D
STU-1A-00621,Reem Shaker,1,A
STU-2B-00622,Omar Nabil,2,B
STU-3C-00623,Amr Kandil,3,C
STU-4D-00624,Sara Rashad,4,D
STU-5A-00625,Ahmed Khalil,5,A
STU-1B-00626,Mostafa Helmy,1,B
STU-2C-00627,Fatima Fadel,2,C
STU-3D-00628,Dina Ibrahim,3,D
STU-4A-00629,Ali Badawi,4,A
STU-5B-00630,Ibrahim Suleiman,5,B
STU-1C-00631,Aya Mansour,1,C
STU-2D-00632,Layla Tawfiq,2,D
